Time,Amplitude
0,0.00999827265
1,0.00929330895
2,0.00863097
3,0.0080071995
4,0.0074035339
5,0.0068635624
6,0.006364189750000001
7,0.00589545375
8,0.0054481975
9,0.005043962250000001
10,0.0046717534
11,0.004328544
12,0.0040108109999999995
13,0.0037179553
14,0.00344673485
15,0.0031885978499999997
16,0.00294187385
17,0.00272220805
18,0.0025210174500000003
19,0.0023362102
20,0.0021663476999999997
21,0.0020101917
22,0.00186771615
23,0.0017352405
24,0.0016131251
25,0.001500782
26,0.0013974607500000001
27,0.0013027197
28,0.00121531155
29,0.0011348051
30,0.00106074775
31,0.000993615135
32,0.0009310904149999999
33,0.00087265295
34,0.000818580095
35,0.0007687929
36,0.00072381759
37,0.0006813235499999999
38,0.00064086082
39,0.00060340145
40,0.0005676538
41,0.000532358915
42,0.000496279625
43,0.000453467905
44,0.0004147976
45,0.000381783245
46,0.00035158304499999997
47,0.000323791305
48,0.00029819308499999997
49,0.00027461524499999997
50,0.00025289919
51,0.00023289863999999998
52,0.00021447655500000002
53,0.000197510365
54,0.00018188517500000002
55,0.000167494725
56,0.000154242735
57,0.000142036805
58,0.00013079671
59,0.00012044626499999999
60,0.00011091239
61,0.000102133485
62,9.4050352e-05
63,8.6605411e-05
64,7.974872650000001e-05
65,7.34373785e-05
66,6.762231699999999e-05
67,6.22699335e-05
68,5.7338908e-05
69,5.28003185e-05
70,4.8619069499999997e-05
71,4.4769351e-05
72,4.12238495e-05
73,3.7961441e-05
74,3.4954052999999996e-05
75,3.21868025e-05
76,2.9638578e-05
77,2.72906565e-05
78,2.5130478e-05
79,2.3139316999999997e-05
80,2.13077785e-05
81,1.9620218999999998e-05
82,1.8066471e-05
83,1.6635589500000002e-05
84,1.5318183e-05
85,1.41056425e-05
86,1.2988595e-05
87,1.19592005e-05
88,1.1012772e-05
89,1.0139919999999999e-05
90,9.33751015e-06
91,8.597724e-06
92,7.915860849999999e-06
93,7.28957345e-06
94,6.71260225e-06
95,6.18103285e-06
96,5.6917356000000005e-06
97,5.24079705e-06
98,4.8250865499999995e-06
99,4.4430362e-06
100,4.09151585e-06
