tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
000,6,3,5.444338861554277,15.219794059083595,0.1045,1.4004684791742357,/scratch/fiorello/data_test/pores/000
001,1,1,1.665374568903717,13.98426499266492,0.1045,1.2713556917334843,/scratch/fiorello/data_test/pores/001
002,1,1,5.425491825061087,5.974905822546596,0.1045,0.43437765845611925,/scratch/fiorello/data_test/pores/002
003,6,4,3.094864143764142,18.475630408524005,0.1045,1.5863024,/scratch/fiorello/data_test/pores/003
004,3,3,1.5451390416180124,17.379873886374472,0.1045,1.5863024,/scratch/fiorello/data_test/pores/004
005,2,2,3.1816037453775996,15.993593689279491,0.1045,1.4813305405297068,/scratch/fiorello/data_test/pores/005
006,2,2,2.0885880192077324,13.647124219992268,0.1045,1.236124480989192,/scratch/fiorello/data_test/pores/006
007,2,2,2.620028395825295,8.702423405260564,0.1045,0.719403245849729,/scratch/fiorello/data_test/pores/007
008,6,3,4.410333182412646,19.368129691680355,0.1045,1.5863024,/scratch/fiorello/data_test/pores/008
009,1,1,2.209642842446609,18.38207389157541,0.1045,1.5863024,/scratch/fiorello/data_test/pores/009
010,6,6,1.7944484901022757,14.952053113637628,0.1045,1.3724895503751322,/scratch/fiorello/data_test/pores/010
011,6,6,1.8805105941939306,11.175047579662396,0.1045,0.9777924720747204,/scratch/fiorello/data_test/pores/011
012,5,5,1.6433657742916203,19.886491182204587,0.1045,1.5863024,/scratch/fiorello/data_test/pores/012
013,1,1,2.7728755824238287,18.350952240821194,0.1045,1.5863024,/scratch/fiorello/data_test/pores/013
014,5,3,6.142203486045352,13.810643131738972,0.1045,1.2532122072667227,/scratch/fiorello/data_test/pores/014
015,4,4,1.730479600683164,18.122634903520314,0.1045,1.5863024,/scratch/fiorello/data_test/pores/015
016,1,1,1.9538302974181567,16.50257555796307,0.1045,1.5345191458071408,/scratch/fiorello/data_test/pores/016
017,1,1,3.0473939305890854,8.742561240259544,0.1045,0.7235976496071224,/scratch/fiorello/data_test/pores/017
018,1,1,2.752985921896556,16.83009420384029,0.1045,1.5687448443013101,/scratch/fiorello/data_test/pores/018
019,2,2,1.8722982247238114,15.467842899816743,0.1045,1.4263895830308497,/scratch/fiorello/data_test/pores/019
020,2,2,2.0726883928892006,7.03139227552006,0.1045,0.5447804927918463,/scratch/fiorello/data_test/pores/020
021,5,3,6.714616610633101,18.264933629702966,0.09895808,1.5863024,/scratch/fiorello/data_test/pores/021
022,5,4,3.4543950346818315,15.20238394481062,0.1045,1.3986491222327098,/scratch/fiorello/data_test/pores/022
023,1,1,2.438904092139439,17.46880171425765,0.1045,1.5863024,/scratch/fiorello/data_test/pores/023
024,5,5,2.565133294531589,18.746903721217382,0.1045,1.5863024,/scratch/fiorello/data_test/pores/024
025,2,2,5.788010925768729,16.13929693640339,0.1045,1.4965565298541543,/scratch/fiorello/data_test/pores/025
026,6,3,5.307025608877389,18.493406907426746,0.1045,1.5863024,/scratch/fiorello/data_test/pores/026
027,6,3,5.9248101601567065,19.600900651782084,0.1045,1.5863024,/scratch/fiorello/data_test/pores/027
028,6,6,1.7957964225179188,13.289303371569288,0.1045,1.1987322023289906,/scratch/fiorello/data_test/pores/028
029,5,3,5.115071355269983,8.694392741574921,0.1045,0.7185640414945793,/scratch/fiorello/data_test/pores/029
030,4,3,6.077738525367611,19.089519417731495,0.1045,1.5863024,/scratch/fiorello/data_test/pores/030
031,2,2,2.3004503617596836,16.231576400933108,0.1045,1.5061997338975097,/scratch/fiorello/data_test/pores/031
032,4,4,2.8203847747236583,17.01110707574582,0.1045,1.5863024,/scratch/fiorello/data_test/pores/032
033,5,3,5.814246517117892,11.887949811368955,0.1045,1.0522907552880558,/scratch/fiorello/data_test/pores/033
034,3,3,1.798692087655679,10.19966288142461,0.1045,0.8758647711088716,/scratch/fiorello/data_test/pores/034
035,7,6,1.6530518987558411,19.236334235171462,0.1045,1.5863024,/scratch/fiorello/data_test/pores/035
036,7,4,3.5240044749099857,8.006847079927716,0.1045,0.6467155198524464,/scratch/fiorello/data_test/pores/036
037,1,1,6.118124521830819,13.146879736350236,0.1045,1.1838489324485997,/scratch/fiorello/data_test/pores/037
038,7,6,1.9864030720901649,17.07039180255605,0.09895808,1.4992531976286858,/scratch/fiorello/data_test/pores/038
039,7,5,2.1508566297523277,16.389175171183332,0.1045,1.5226688053886581,/scratch/fiorello/data_test/pores/039
040,2,2,3.7712788407974265,12.847077850410894,0.1045,1.1525196353679386,/scratch/fiorello/data_test/pores/040
041,6,5,2.8010620307330036,16.661051509030024,0.09895808,1.458745668114714,/scratch/fiorello/data_test/pores/041
042,4,4,2.0378256310749885,19.85906427048308,0.1045,1.5863024,/scratch/fiorello/data_test/pores/042
043,3,3,3.233736640910124,16.040382912982235,0.1045,1.4862200144066435,/scratch/fiorello/data_test/pores/043
044,3,3,2.5990087208715438,7.16794779018826,0.1045,0.5590505440746731,/scratch/fiorello/data_test/pores/044
045,2,2,3.688672587261608,17.413646217992877,0.1045,1.5863024,/scratch/fiorello/data_test/pores/045
046,2,2,1.8372883100132367,16.119085283048918,0.1045,1.4944444120786118,/scratch/fiorello/data_test/pores/046
047,7,4,3.204086063277476,17.738726437484214,0.1045,1.5863024,/scratch/fiorello/data_test/pores/047
048,3,3,3.385599636933568,15.978129447051172,0.1045,1.4797145272168475,/scratch/fiorello/data_test/pores/048
049,1,1,2.756888065966108,19.816248214173154,0.1045,1.5863024,/scratch/fiorello/data_test/pores/049
050,1,1,3.627878569619038,17.40557610761023,0.1045,1.5863024,/scratch/fiorello/data_test/pores/050
051,4,4,1.8434577312872218,13.85669082377064,0.1045,1.2580241910840317,/scratch/fiorello/data_test/pores/051
052,1,1,2.954843021902138,9.171145156076214,0.1045,0.7683846688099643,/scratch/fiorello/data_test/pores/052
053,3,3,1.9206581317821125,17.94094502214098,0.1045,1.5863024,/scratch/fiorello/data_test/pores/053
054,7,3,4.237425855506158,7.0474431977985255,0.1045,0.5464578141699459,/scratch/fiorello/data_test/pores/054
