simulation,distance,depth
000,far,shallow
001,near,deep
002,far,deep
003,near,shallow
004,near,shallow
005,far,shallow
006,far,deep
007,far,shallow
008,far,shallow
009,near,shallow
010,near,deep
011,far,shallow
012,near,shallow
013,far,shallow
014,near,shallow
015,near,deep
016,near,shallow
017,near,deep
018,far,deep
019,near,deep
020,far,shallow
021,near,shallow
022,near,shallow
023,far,deep
024,far,shallow
025,near,deep
026,near,shallow
027,near,deep
028,near,deep
029,far,shallow
030,far,deep
031,near,deep
032,far,deep
033,far,deep
034,far,deep
035,far,shallow
036,near,shallow
037,near,deep
038,near,deep
039,near,shallow
040,far,shallow
041,near,deep
042,far,deep
043,near,deep
044,near,shallow
045,far,deep
046,near,shallow
047,far,deep
048,near,shallow
049,far,deep
050,near,shallow
051,near,deep
052,near,deep
053,far,shallow
054,far,deep
055,far,shallow
056,far,deep
057,far,deep
058,near,deep
059,near,shallow
060,near,deep
061,near,deep
062,near,shallow
063,near,deep
064,near,deep
065,far,shallow
066,far,shallow
067,far,shallow
068,near,shallow
069,far,shallow
070,far,deep
071,near,deep
072,far,deep
073,far,deep
074,far,deep
075,near,shallow
076,near,shallow
077,near,deep
078,far,deep
079,near,shallow
080,far,deep
081,near,shallow
082,far,shallow
083,near,deep
084,far,shallow
085,far,deep
086,far,deep
087,near,shallow
088,far,shallow
089,far,deep
090,near,shallow
091,near,shallow
092,far,shallow
093,far,deep
094,far,shallow
095,near,shallow
096,far,shallow
097,near,deep
098,far,deep
099,far,shallow
100,far,shallow
101,near,deep
102,far,shallow
103,far,shallow
104,far,deep
105,near,shallow
106,near,shallow
107,far,shallow
108,far,deep
109,near,shallow
110,far,shallow
111,far,deep
112,far,deep
113,far,deep
114,near,deep
115,near,shallow
116,far,shallow
117,far,deep
118,far,shallow
119,far,deep
120,near,deep
121,near,shallow
122,far,shallow
123,near,deep
124,far,shallow
125,far,deep
126,far,shallow
127,near,shallow
128,far,shallow
129,near,shallow
130,far,shallow
131,near,shallow
132,far,deep
133,far,shallow
134,far,shallow
135,far,deep
136,far,deep
137,near,deep
138,far,shallow
139,near,deep
140,far,shallow
141,far,deep
142,near,deep
143,far,shallow
144,near,deep
145,far,shallow
146,far,shallow
147,near,shallow
148,near,deep
149,near,shallow
150,far,shallow
151,far,deep
152,near,deep
153,near,deep
154,near,deep
155,near,deep
156,near,deep
157,far,shallow
158,far,shallow
159,near,deep
160,near,shallow
161,far,shallow
162,far,shallow
163,far,deep
164,far,shallow
165,far,deep
166,far,shallow
167,far,deep
168,near,shallow
169,far,shallow
170,far,shallow
171,far,deep
172,far,shallow
173,far,deep
174,near,deep
175,far,shallow
176,near,deep
177,near,deep
178,far,deep
179,far,deep
180,near,shallow
181,near,shallow
182,near,shallow
183,near,deep
184,far,deep
185,far,deep
186,far,shallow
187,far,shallow
188,near,deep
189,far,deep
190,far,shallow
191,near,shallow
192,far,deep
193,near,shallow
194,near,shallow
195,far,deep
196,far,shallow
197,far,shallow
198,near,deep
199,far,deep
