tag,n_pores_requested,n_pores_effective,k_spacing,ratio,width,height,output_dir
000,6,4,4.105375356426078,15.891442507046097,0.09895808,1.3825866389276684,/scratch/fiorello/data_test/pores/000
001,1,1,4.403142238830417,17.505604336956765,0.1045,1.5863024,/scratch/fiorello/data_test/pores/001
002,1,1,1.992383022284892,15.628926773265208,0.1045,1.4432228478062143,/scratch/fiorello/data_test/pores/002
003,6,6,1.7187387982621385,17.557942043934943,0.1045,1.5863024,/scratch/fiorello/data_test/pores/003
004,3,3,2.500182820381821,17.513714704050095,0.1045,1.5863024,/scratch/fiorello/data_test/pores/004
005,2,2,3.9527679621336933,18.272769059514587,0.1045,1.5863024,/scratch/fiorello/data_test/pores/005
006,2,2,1.7658342504349434,18.301068642427413,0.1045,1.5863024,/scratch/fiorello/data_test/pores/006
007,2,2,6.2553748288513935,5.9818335315871884,0.1045,0.4351016040508611,/scratch/fiorello/data_test/pores/007
008,6,4,3.954747785467759,17.243901796984275,0.09895808,1.5164234135381138,/scratch/fiorello/data_test/pores/008
009,1,1,6.1486190955943005,15.388850277723476,0.1045,1.4181348540221033,/scratch/fiorello/data_test/pores/009
010,6,4,2.926161336800963,18.632579940038767,0.1045,1.5863024,/scratch/fiorello/data_test/pores/010
011,6,5,2.161468239705029,18.47586243538,0.1045,1.5863024,/scratch/fiorello/data_test/pores/011
012,5,3,5.148927780829805,7.878449560562801,0.1045,0.6332979790788127,/scratch/fiorello/data_test/pores/012
013,1,1,2.3267974610480344,7.468910766337174,0.1045,0.5905011750822347,/scratch/fiorello/data_test/pores/013
014,5,3,4.241517407983576,19.85709700289566,0.1045,1.5863024,/scratch/fiorello/data_test/pores/014
015,4,4,3.1208032521202913,14.123962124158968,0.1045,1.2859540419746123,/scratch/fiorello/data_test/pores/015
016,1,1,5.60762027696565,18.43602246088637,0.1045,1.5863024,/scratch/fiorello/data_test/pores/016
017,1,1,2.751583253294487,16.385594093497176,0.1045,1.5222945827704548,/scratch/fiorello/data_test/pores/017
018,1,1,1.8076752544218126,14.961835504821908,0.1045,1.3735118102538892,/scratch/fiorello/data_test/pores/018
019,2,2,2.386303624995356,17.285277862643035,0.1045,1.5863024,/scratch/fiorello/data_test/pores/019
020,2,2,6.259873273291037,19.50748668704459,0.1045,1.5863024,/scratch/fiorello/data_test/pores/020
021,5,5,2.0091894349167134,12.461151673237623,0.1045,1.1121903498533317,/scratch/fiorello/data_test/pores/021
022,5,5,2.196659762228378,18.85216021478685,0.1045,1.5863024,/scratch/fiorello/data_test/pores/022
